5001,6001,7001,8001,9001,10001,11001,12001,13001,14001,15001,16001,17001,18001,19001,20001,21001,22001,23001,24001
16.9,0.17,0.406,0.251,0.271,0.215,0.539,0.683,0.497,0.535,0.219,1.07,0.782,1.22,0.943,0.481,0.426,0.517,0.195,0.043
14.1,0.275,0.824,0.436,0.245,0.312,0.312,0.243,0.468,0.437,0.352,0.314,0.624,0.312,0.0105,0.711,0.477,0.907,1.3,0.811
15.5,0.266,0.877,0.133,0.424,0.319,0.435,0.643,0.387,0.381,0.407,0.505,0.969,0.419,0.352,0.269,0.733,0.869,0.433,0.565
14.8,0.297,0.301,0.344,0.654,0.857,0.927,0.648,0.419,0.387,0.264,0.287,0.0482,0.619,0.266,0.84,0.582,0.436,0.219,1.08
16.3,0.315,0.576,0.608,0.635,0.262,0.493,0.706,0.191,0.708,0.357,0.134,0.159,0.965,1.11,0.201,0.454,0.49,0.51,0.526
14.9,0.455,0.371,0.354,0.232,0.826,0.47,0.575,0.684,0.35,1.78,0.549,0.263,0.287,0.148,0.468,0.328,0.185,0.673,0.472
17,0.405,0.489,0.215,0.312,0.228,0.228,0.872,0.722,0.435,0.584,0.402,0.545,0.53,0.661,0.332,0.223,1.11,0.794,0.294
15.5,0.301,0.0744,0.339,0.344,0.421,0.929,0.307,0.385,0.715,0.255,0.456,0.562,1.03,0.144,0.397,0.481,0.916,0.477,0.882
15.9,0.197,0.492,0.398,0.941,0.739,0.18,0.693,0.568,0.389,0.504,0.644,0.238,0.816,0.62,0.542,0.522,0.437,0.368,0.115
16.7,0.49,0.786,0.125,0.606,0.371,0.756,0.581,0.629,0.636,0.457,0.335,0.387,0.948,0.409,0.716,0.554,0.0755,0.251,0.281
16.6,0.237,0.525,0.976,0.671,0.77,0.686,0.587,0.0996,0.00839,0.259,0.474,0.345,0.281,0.499,0.77,0.841,0.397,0.537,0.476
15.8,0.913,0.512,0.251,0.829,0.491,0.365,0.232,0.839,0.296,0.16,0.488,0.576,1.21,0.543,0.281,0.289,0.387,0.303,0.465
15,0.796,0.225,0.431,0.129,1,1.14,0.283,0.086,0.544,0.293,0.705,0,0.408,0.395,0.395,0.287,0.786,0.756,0.73
16.1,0.247,0.524,0.541,0.151,0.743,0.743,0.293,0.83,0.128,0.0965,0.0828,0.384,0.407,0.276,0.367,1.23,0.447,1.49,0.449
16.4,0.33,0.363,0.656,0.199,0.367,0.608,0.411,0.26,0.894,1.08,0.712,0.349,0.576,0.0713,0.419,0.469,0.832,0.609,0.22
14.1,0.231,0.251,0.0336,0.725,0.277,0.185,0.755,0.443,0.317,0.125,1.26,0.571,0.189,0.608,0.471,1.59,0.242,0.506,0.655
15.6,0.213,0.383,0.556,0.512,0.0367,0.381,0.265,0.538,0.387,0.304,0.813,0.616,0.892,0.288,0.514,0.459,0.764,0.865,0.618
16.1,0.285,0.727,0.58,0.317,0.608,0.78,0.437,0.0587,0.397,0.54,1.38,0.142,0.16,0.632,0.448,0.296,0.367,0.522,0.703
15.5,0.425,0.197,0.343,0.328,0.282,0.554,0.434,0.539,0.35,1.08,0.684,0.226,0.532,0.178,0.116,0.195,0.621,1.35,1.04
13.1,0.491,0.505,0.109,0.409,0.436,0.426,0.616,0.854,0.577,0.643,0.789,0.782,0.388,0.143,0.473,0.465,0.551,0.306,0.427
13.9,0.325,0.536,0.3,0.411,0.292,0.521,0.696,0.289,0.375,0.575,0.651,0.482,0.0703,0.66,0.539,0.599,0.208,1.53,0.363
13.5,0.719,0.727,0.32,0.197,0.478,0.254,1.04,0.776,0.669,0.0608,0.375,0.546,0.82,0.811,0.0797,0.249,0.598,0.501,0.21
12.5,0.284,0.16,0.452,0.375,0.907,0.416,0.383,0.622,0.593,0.404,0.157,0.881,0.49,0.648,0.412,0.437,0.377,1,0.392
